row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
0,42,exact,False,False,R0011;R0034;R0052,3
1,14,exact,False,False,R0026;R0034;R0052,3
2,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3,34,exact,False,False,R0053,1
4,45,exact,False,False,R0027;R0032;R0033;R0053,4
5,44,exact,False,False,R0014,1
6,37,exact,False,False,R0004;R0034;R0038,3
7,44,exact,False,False,R0014,1
8,15,exact,False,False,R0048,1
9,11,fallback,False,False,,0
10,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
11,49,exact,False,False,R0022;R0024;R0037;R0045,4
12,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
13,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
14,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
15,33,exact,False,False,R0041;R0051,2
16,13,exact,False,False,R0018;R0046,2
17,-1,exact,True,True,R0051;R0053,2
18,30,exact,False,False,R0009;R0026;R0052,3
19,-1,exact,True,True,R0002;R0025;R0026;R0052,4
20,19,exact,False,False,R0017;R0023;R0039,3
21,45,exact,False,False,R0027;R0032;R0033,3
22,37,exact,False,False,R0007;R0034;R0038;R0052,4
23,5,exact,False,False,R0036;R0041;R0047;R0049;R0053;R0054,6
24,26,exact,False,False,R0013;R0051,2
25,32,exact,False,False,R0052,1
26,39,exact,False,False,R0034;R0052,2
27,26,exact,False,False,R0013;R0051,2
28,44,exact,False,False,R0014,1
29,49,exact,False,False,R0022;R0024;R0037;R0045,4
30,23,fallback,False,False,,0
31,41,exact,False,False,R0044,1
32,-1,exact,True,True,R0025;R0026,2
33,45,exact,False,False,R0027;R0032;R0033;R0052,4
34,39,exact,False,False,R0034;R0044;R0048,3
35,3,fallback,False,False,,0
36,41,exact,False,False,R0044,1
37,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
38,19,exact,False,False,R0017;R0023;R0039;R0044,4
39,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
40,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
41,32,exact,False,False,R0052,1
42,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
43,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
44,7,fallback,False,False,,0
45,15,fallback,False,False,,0
46,32,exact,False,False,R0052,1
