row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
0,34,exact,False,False,R0053,1
1,5,exact,False,False,R0036;R0043;R0047;R0049,4
2,35,fallback,False,False,,0
3,42,exact,False,False,R0011,1
4,19,fallback,False,False,,0
5,31,fallback,False,False,,0
6,49,exact,False,False,R0022;R0024;R0037;R0045,4
7,5,exact,False,False,R0036;R0047;R0049;R0053,4
8,46,fallback,False,False,,0
9,19,exact,False,False,R0017;R0023;R0050,3
10,12,exact,False,False,R0001;R0052,2
11,29,fallback,False,False,,0
12,39,exact,False,False,R0034,1
13,6,exact,False,False,R0021;R0029;R0040;R0042,4
14,26,exact,False,False,R0013;R0051,2
15,3,exact,False,False,R0050,1
16,5,exact,False,False,R0036;R0047;R0049;R0053,4
17,49,exact,False,False,R0022;R0024;R0037;R0045,4
18,5,exact,False,False,R0036;R0047;R0049;R0053,4
19,-1,exact,True,True,R0044;R0048,2
20,27,fallback,False,False,,0
21,15,exact,False,False,R0048,1
22,33,exact,False,False,R0041;R0054,2
23,6,exact,False,False,R0021;R0034,2
24,14,fallback,False,False,,0
25,36,exact,False,False,R0030,1
26,49,exact,False,False,R0022;R0024;R0037;R0045,4
27,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
28,-1,exact,True,True,R0034;R0038;R0052,3
29,-1,exact,True,True,R0025;R0026,2
30,37,exact,False,False,R0004;R0034;R0038,3
31,34,exact,False,False,R0053,1
32,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
33,30,exact,False,False,R0009;R0052,2
34,30,fallback,False,False,,0
35,22,exact,False,False,R0015,1
36,-1,exact,True,True,R0025;R0026,2
37,32,exact,False,False,R0052,1
38,42,exact,False,False,R0011;R0017;R0028,3
39,49,exact,False,False,R0022;R0024;R0037;R0045,4
40,30,fallback,False,False,,0
41,4,exact,False,False,R0012;R0038,2
42,11,fallback,False,False,,0
43,35,fallback,False,False,,0
44,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
45,29,fallback,False,False,,0
46,13,exact,False,False,R0018;R0044,2
47,14,fallback,False,False,,0
48,49,exact,False,False,R0022;R0037;R0045,3
49,39,exact,False,False,R0034;R0044;R0052,3
50,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0044;R0048,8
