row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
0,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
1,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0050,7
2,33,fallback,False,False,,0
3,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0057,10
5,31,fallback,False,False,,0
6,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
7,1,exact,False,False,R0032;R0055,2
8,27,exact,False,False,R0028,1
9,25,exact,False,False,R0030;R0043,2
10,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
11,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
12,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6
13,27,exact,False,False,R0028,1
14,18,exact,False,False,R0020;R0044;R0052;R0054,4
15,48,exact,False,False,R0044;R0048;R0051;R0053,4
16,13,exact,False,False,R0021,1
17,25,exact,False,False,R0030;R0045;R0049;R0051;R0053;R0055;R0056;R0057,8
18,30,exact,False,False,R0001;R0039;R0044;R0052;R0054,5
19,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
20,19,exact,False,False,R0024;R0027;R0038;R0045,4
21,22,fallback,False,False,,0
22,37,exact,False,False,R0002;R0011;R0039;R0044;R0051,5
23,25,exact,False,False,R0030;R0041;R0043,3
24,26,exact,False,False,R0009;R0030;R0044;R0045;R0049;R0051;R0053;R0055;R0056;R0057,10
25,48,exact,False,False,R0044;R0051;R0052;R0054,4
26,39,exact,False,False,R0039;R0051;R0052;R0054,4
27,-1,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6
28,44,exact,False,False,R0019;R0050,2
29,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
30,23,exact,False,False,R0031,1
31,38,exact,False,False,R0017;R0044;R0048;R0051,4
32,9,exact,False,False,R0050,1
33,-1,exact,True,True,R0048;R0051,2
34,27,fallback,False,False,,0
35,7,fallback,False,False,,0
36,-1,exact,True,True,R0049;R0053,2
37,36,exact,False,False,R0034;R0039,2
38,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6
39,-1,exact,True,True,R0048;R0051,2
40,6,exact,False,False,R0033;R0036,2
