row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
0,3,exact,False,False,R0001;R0007,2
1,-1,exact,True,True,R0004;R0005,2
2,3,exact,False,False,R0001;R0007,2
3,4,fallback,False,False,,0
4,3,exact,False,False,R0001,1
5,-1,fallback,True,False,,0
6,5,fallback,False,False,,0
7,3,exact,False,False,R0001,1
8,3,exact,False,False,R0001,1
9,3,exact,False,False,R0001;R0007,2
10,3,exact,False,False,R0001,1
11,3,exact,False,False,R0001;R0004,2
12,3,fallback,False,False,,0
13,3,exact,False,False,R0001,1
14,-1,fallback,True,False,,0
15,3,exact,False,False,R0001,1
16,3,exact,False,False,R0001,1
17,2,fallback,False,False,,0
18,3,exact,False,False,R0001,1
19,3,exact,False,False,R0001,1
20,3,exact,False,False,R0001,1
21,3,exact,False,False,R0001,1
22,4,fallback,False,False,,0
23,3,exact,False,False,R0001,1
24,3,exact,False,False,R0001,1
25,3,exact,False,False,R0001,1
26,3,exact,False,False,R0001,1
27,3,exact,False,False,R0001,1
28,2,fallback,False,False,,0
29,3,exact,False,False,R0001;R0004,2
30,3,exact,False,False,R0001,1
31,0,fallback,False,False,,0
32,4,fallback,False,False,,0
33,3,exact,False,False,R0001,1
34,3,exact,False,False,R0001,1
35,5,fallback,False,False,,0
36,3,exact,False,False,R0001,1
37,3,exact,False,False,R0001,1
38,5,fallback,False,False,,0
39,3,fallback,False,False,,0
40,4,fallback,False,False,,0
41,3,exact,False,False,R0001;R0005,2
42,5,fallback,False,False,,0
43,5,fallback,False,False,,0
44,5,fallback,False,False,,0
45,3,exact,False,False,R0001,1
46,2,fallback,False,False,,0
47,3,exact,False,False,R0001,1
48,3,exact,False,False,R0001,1
49,3,exact,False,False,R0001,1
50,6,fallback,False,False,,0
51,3,exact,False,False,R0001;R0006,2
52,0,fallback,False,False,,0
53,0,exact,False,False,R0004,1
54,3,exact,False,False,R0001,1
55,3,exact,False,False,R0001;R0007,2
56,3,exact,False,False,R0001,1
57,4,fallback,False,False,,0
58,3,exact,False,False,R0001,1
59,3,exact,False,False,R0001,1
60,2,fallback,False,False,,0
61,3,exact,False,False,R0001,1
62,2,fallback,False,False,,0
63,3,exact,False,False,R0001,1
64,3,fallback,False,False,,0
65,4,fallback,False,False,,0
66,5,fallback,False,False,,0
67,-1,fallback,True,False,,0
68,0,fallback,False,False,,0
69,3,exact,False,False,R0001,1
70,5,fallback,False,False,,0
71,0,fallback,False,False,,0
72,3,exact,False,False,R0001,1
73,-1,fallback,True,False,,0
74,3,exact,False,False,R0001,1
75,4,fallback,False,False,,0
76,3,fallback,False,False,,0
77,5,fallback,False,False,,0
78,3,exact,False,False,R0001,1
79,5,fallback,False,False,,0
80,3,exact,False,False,R0001,1
81,3,exact,False,False,R0001,1
82,3,exact,False,False,R0001,1
83,5,fallback,False,False,,0
84,2,fallback,False,False,,0
85,-1,fallback,True,False,,0
86,5,fallback,False,False,,0
87,5,fallback,False,False,,0
88,5,fallback,False,False,,0
89,3,exact,False,False,R0001,1
90,2,exact,False,False,R0002,1
91,0,fallback,False,False,,0
92,1,fallback,False,False,,0
93,6,exact,False,False,R0003,1
94,5,fallback,False,False,,0
95,3,exact,False,False,R0001,1
