row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
0,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
2,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
3,370,fallback,False,False,,0
4,-1,exact,True,True,R0252;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312;R0315,179
5,-1,exact,True,True,R0256;R0297;R0300;R0303;R0306;R0308;R0314;R0315;R0318;R0320,151
6,-1,exact,True,True,R0300;R0302;R0303;R0304;R0308;R0317;R0318;R0319;R0320;R0322,75
7,-1,exact,True,True,R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0315;R0317;R0318,173
8,-1,exact,True,True,R0018;R0028;R0135;R0154;R0158;R0169;R0216;R0224;R0244;R0248,26
9,-1,exact,True,True,R0056;R0067;R0123;R0138;R0142;R0147;R0153;R0159;R0181;R0202,26
10,-1,exact,True,True,R0117;R0183;R0202;R0217;R0258;R0260;R0263;R0266;R0267;R0270,31
11,-1,exact,True,True,R0082;R0109;R0129;R0138;R0149;R0159;R0160;R0161;R0165;R0167,24
12,-1,exact,True,True,R0014;R0017;R0019;R0022;R0072;R0075;R0081;R0096;R0097;R0098,57
13,-1,exact,True,True,R0017;R0022;R0038;R0057;R0118;R0124;R0125;R0139;R0158;R0169,34
14,437,exact,False,False,R0006;R0019;R0022;R0081;R0096;R0097;R0098;R0099;R0100;R0101,24
15,-1,exact,True,True,R0019;R0022;R0081;R0111;R0118;R0124;R0131;R0150;R0158;R0169,24
16,-1,exact,True,True,R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319;R0320,110
17,-1,exact,True,True,R0322;R0339;R0342;R0360;R0406;R0496,6
18,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227
19,-1,exact,True,True,R0032;R0252;R0300;R0302;R0318;R0319;R0320;R0333;R0334;R0339,19
20,-1,exact,True,True,R0017;R0069;R0072;R0073;R0075;R0113;R0118;R0124;R0195;R0212,41
21,-1,exact,True,True,R0070;R0072;R0076;R0077;R0080;R0088;R0089;R0103;R0104;R0105,32
22,-1,fallback,True,False,,0
23,-1,exact,True,True,R0022;R0081;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111,29
24,613,fallback,False,False,,0
25,-1,exact,True,True,R0256;R0277;R0297;R0303;R0311;R0314;R0315;R0318;R0324;R0331,90
26,-1,exact,True,True,R0253;R0312;R0330;R0442;R0468;R0470;R0478;R0499;R0533;R0536,10
27,-1,exact,True,True,R0093;R0191;R0197;R0246;R0305;R0371;R0395;R0417;R0423;R0490,15
28,-1,exact,True,True,R0256;R0277;R0297;R0303;R0305;R0308;R0311;R0314;R0315;R0318,171
29,-1,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0311;R0312;R0314;R0317;R0320,165
30,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0306;R0314;R0315;R0317;R0318,172
