artifact,status,size,sha256
environment.json,present,318,ec37a98f3a5257d6e066298dce048776bf0d5beaaef1669998bab1e9849b8635
manifest_revision_v1.json,present,18232,9abd14d899e15d0a36fae3386421db66d059086fbf6e386d18bde570fad32d88
revision_v1_run_summary.json,present,451,fcb8d8772f182523106454dfd795ce72423123b3e76dd7ce114530946fd5fcbb
audit/claim_audit.csv,present,2097,8d3a0043097c349f7fef5543781cca56355cd85abe66e868eda4f6296bf30b7b
statistics/metric_consistency_check.csv,present,1134,112ade36fcd78c1c1ee80f2796084cdcca754003bb26897169ab890dd727a5e7
statistics/cross_domain_generalization.csv,present,742,68bf4543823ff635bb3238d7c50f93d2817dc42e5906326ec62a3f64844ad3d9
awa2/awa2_protocol_a_seedwise.csv,present,3132,e8f0139faff3edc72517371723626e58566450a8adc832040e98b102901d9647
awa2/awa2_protocol_b_seedwise.csv,present,1262,f46bd8b5b8c8875fd745ecc0bfc11ed697f5f975b7747479c8a3a58d9e95672e
awa2/awa2_discretizer_comparison_seedwise.csv,present,10809,5431996f0befd89ddfeb7088f405c1bacd42a38ea7cf335777dd7e3dfd4a2e1c
awa2/awa2_rule_predictions_seed42.csv,present,394436,179b654319c7a37a9555cbb9366301be1406f18ee0447ce3d35070bf42c169b8
sun/sun_dataset_manifest.json,present,465,98a4240e6161289e9f0313dda4feca1dee80791c0825062ecb4f6deab971888c
sun/sun_rule_predictions.csv,present,216946,7e0725bbeaafd7888e7c9e19a1fde50df1bdf4fb7c899038efda736daf53c380
sun/sun_rulebook_seedwise.csv,present,553,00431fcd70b53641df920808004368b1fd1cea77b99144f6d5d3742cda2e7ad3
derm7pt/derm7pt_dataset_manifest.json,present,1789,d7656152a630d970cc7d747785b255fc50c6fcd5a140c31bb7dd5b303a1d9df8
derm7pt/derm7pt_rule_predictions.csv,present,12859,7aac3d453000a490e5489e50856c63569197b86300023f270e74f63ca23586df
derm7pt/derm7pt_rulebook_seedwise.csv,present,664,f1c5995058ede4883c7cef5395e6004acbab16b4e4cd850aa0c1798f2365b524
