dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,0,33790,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0048;R0053;R0057;R0058;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,1,35031,12,tiger,12,tiger,12,tiger,exact,False,False,R0009;R0041;R0042;R0045;R0047;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2,14093,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002,1,True,True,True
AwA2,46,protocol_a_closed_world_test,3,36635,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4,11724,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0045;R0048,3,False,False,False
AwA2,46,protocol_a_closed_world_test,5,4950,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,6,16131,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0028,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7,8765,39,deer,39,deer,48,cow,exact,False,False,R0043;R0057;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,8,27874,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0042;R0053;R0057;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,9,31937,22,sheep,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,10,17859,6,horse,36,buffalo,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0057;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,11,21020,14,leopard,14,leopard,12,tiger,exact,False,False,R0010;R0041;R0042;R0045;R0047;R0049;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,12,12390,7,german shepherd,25,hamster,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,13,3922,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0043;R0053;R0054;R0057;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,14,4840,45,collie,45,collie,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,15,14664,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0054;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,16,24428,20,ox,20,ox,20,ox,exact,False,False,R0046,1,True,True,True
AwA2,46,protocol_a_closed_world_test,17,24476,20,ox,36,buffalo,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,18,14123,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0043;R0046;R0053;R0054;R0057;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,19,23236,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056,3,True,True,True
AwA2,46,protocol_a_closed_world_test,20,5250,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0052;R0053;R0055;R0059;R0060;R0061,10,False,False,False
AwA2,46,protocol_a_closed_world_test,21,30719,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0062,2,True,False,False
AwA2,46,protocol_a_closed_world_test,22,5269,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0052;R0055;R0059;R0060;R0061,8,False,False,False
AwA2,46,protocol_a_closed_world_test,23,31786,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0043;R0054;R0057;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,24,35925,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,25,6521,48,cow,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
