dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,0,982,49,bakery shop,49,bakery shop,-1,,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163,False,False,False,b/bakery/shop/sun_abjonbyzovhazgcr.jpg,b,bakery/shop,shop,sun_abjonbyzovhazgcr.jpg,test_seen_loc,982,True,102
SUN,42,closed_world_seen_test,1,985,49,bakery shop,192,crawl space,-1,,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163,False,False,False,b/bakery/shop/sun_abtdevdjvtutgwbq.jpg,b,bakery/shop,shop,sun_abtdevdjvtutgwbq.jpg,test_seen_loc,985,True,102
SUN,42,closed_world_seen_test,2,989,49,bakery shop,49,bakery shop,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,b/bakery/shop/sun_acrhyzlnnrejuoqr.jpg,b,bakery/shop,shop,sun_acrhyzlnnrejuoqr.jpg,test_seen_loc,989,True,102
SUN,42,closed_world_seen_test,3,992,49,bakery shop,49,bakery shop,370,kitchen,fallback,False,False,,0,True,False,False,b/bakery/shop/sun_addnegsqlicnnkat.jpg,b,bakery/shop,shop,sun_addnegsqlicnnkat.jpg,test_seen_loc,992,True,102
SUN,42,closed_world_seen_test,4,1227,61,bar,269,florist shop indoor,-1,,exact,True,True,R0252;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312;R0315,179,False,False,False,b/bar/sun_afjxmcgnmfnasvah.jpg,b,bar,bar,sun_afjxmcgnmfnasvah.jpg,test_seen_loc,1227,True,102
SUN,42,closed_world_seen_test,5,1236,61,bar,185,corridor,-1,,exact,True,True,R0256;R0297;R0300;R0303;R0306;R0308;R0314;R0315;R0318;R0320,151,False,False,False,b/bar/sun_ahvavfyysltrogug.jpg,b,bar,bar,sun_ahvavfyysltrogug.jpg,test_seen_loc,1236,True,102
SUN,42,closed_world_seen_test,6,1228,61,bar,618,tearoom,-1,,exact,True,True,R0300;R0302;R0303;R0304;R0308;R0317;R0318;R0319;R0320;R0322,75,False,False,False,b/bar/sun_afoivrpibhwxyyzh.jpg,b,bar,bar,sun_afoivrpibhwxyyzh.jpg,test_seen_loc,1228,True,102
SUN,42,closed_world_seen_test,7,1226,61,bar,334,hotel breakfast area,-1,,exact,True,True,R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0315;R0317;R0318,173,False,False,False,b/bar/sun_afftugomdmhkmiln.jpg,b,bar,bar,sun_afftugomdmhkmiln.jpg,test_seen_loc,1226,True,102
SUN,42,closed_world_seen_test,8,1259,62,barn,62,barn,-1,,exact,True,True,R0018;R0028;R0135;R0154;R0158;R0169;R0216;R0224;R0244;R0248,26,False,False,False,b/barn/sun_aosynzzzqkumvgzw.jpg,b,barn,barn,sun_aosynzzzqkumvgzw.jpg,test_seen_loc,1259,True,102
SUN,42,closed_world_seen_test,9,1244,62,barn,62,barn,-1,,exact,True,True,R0056;R0067;R0123;R0138;R0142;R0147;R0153;R0159;R0181;R0202,26,False,False,False,b/barn/sun_adwlqmlxitrowbny.jpg,b,barn,barn,sun_adwlqmlxitrowbny.jpg,test_seen_loc,1244,True,102
SUN,42,closed_world_seen_test,10,1246,62,barn,62,barn,-1,,exact,True,True,R0117;R0183;R0202;R0217;R0258;R0260;R0263;R0266;R0267;R0270,31,False,False,False,b/barn/sun_aesoqvoddjwshqmr.jpg,b,barn,barn,sun_aesoqvoddjwshqmr.jpg,test_seen_loc,1246,True,102
SUN,42,closed_world_seen_test,11,1242,62,barn,318,hayfield,-1,,exact,True,True,R0082;R0109;R0129;R0138;R0149;R0159;R0160;R0161;R0165;R0167,24,False,False,False,b/barn/sun_actgvanvbyqjwchx.jpg,b,barn,barn,sun_actgvanvbyqjwchx.jpg,test_seen_loc,1242,True,102
SUN,42,closed_world_seen_test,12,1891,94,boathouse,94,boathouse,-1,,exact,True,True,R0014;R0017;R0019;R0022;R0072;R0075;R0081;R0096;R0097;R0098,57,False,False,False,b/boathouse/sun_aleccvdjdpjlhrcp.jpg,b,boathouse,boathouse,sun_aleccvdjdpjlhrcp.jpg,test_seen_loc,1891,True,102
SUN,42,closed_world_seen_test,13,1892,94,boathouse,73,bayou,-1,,exact,True,True,R0017;R0022;R0038;R0057;R0118;R0124;R0125;R0139;R0158;R0169,34,False,False,False,b/boathouse/sun_alopjrvkdjmijecc.jpg,b,boathouse,boathouse,sun_alopjrvkdjmijecc.jpg,test_seen_loc,1892,True,102
SUN,42,closed_world_seen_test,14,1889,94,boathouse,519,raft,437,naval base,exact,False,False,R0006;R0019;R0022;R0081;R0096;R0097;R0098;R0099;R0100;R0101,24,True,False,False,b/boathouse/sun_ajudvqtzbdczjzeo.jpg,b,boathouse,boathouse,sun_ajudvqtzbdczjzeo.jpg,test_seen_loc,1889,True,102
SUN,42,closed_world_seen_test,15,1883,94,boathouse,308,grotto,-1,,exact,True,True,R0019;R0022;R0081;R0111;R0118;R0124;R0131;R0150;R0158;R0169,24,False,False,False,b/boathouse/sun_aebbsstbdvtedjzz.jpg,b,boathouse,boathouse,sun_aebbsstbdvtedjzz.jpg,test_seen_loc,1883,True,102
SUN,42,closed_world_seen_test,16,1936,96,bookstore,391,liquor store indoor,-1,,exact,True,True,R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319;R0320,110,False,False,False,b/bookstore/sun_ajcmsiqmsvqmmomi.jpg,b,bookstore,bookstore,sun_ajcmsiqmsvqmmomi.jpg,test_seen_loc,1936,True,102
SUN,42,closed_world_seen_test,17,1938,96,bookstore,96,bookstore,-1,,exact,True,True,R0322;R0339;R0342;R0360;R0406;R0496,6,False,False,False,b/bookstore/sun_akalsutuabbheyhn.jpg,b,bookstore,bookstore,sun_akalsutuabbheyhn.jpg,test_seen_loc,1938,True,102
SUN,42,closed_world_seen_test,18,1930,96,bookstore,96,bookstore,-1,,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227,False,False,False,b/bookstore/sun_aftwrxwximdikluf.jpg,b,bookstore,bookstore,sun_aftwrxwximdikluf.jpg,test_seen_loc,1930,True,102
SUN,42,closed_world_seen_test,19,1933,96,bookstore,96,bookstore,-1,,exact,True,True,R0032;R0252;R0300;R0302;R0318;R0319;R0320;R0333;R0334;R0339,19,False,False,False,b/bookstore/sun_ahsqkpyxpyepjgxn.jpg,b,bookstore,bookstore,sun_ahsqkpyxpyepjgxn.jpg,test_seen_loc,1933,True,102
SUN,42,closed_world_seen_test,20,2125,106,bridge,454,oilrig,-1,,exact,True,True,R0017;R0069;R0072;R0073;R0075;R0113;R0118;R0124;R0195;R0212,41,False,False,False,b/bridge/sun_aghuugrssxlpepdg.jpg,b,bridge,bridge,sun_aghuugrssxlpepdg.jpg,test_seen_loc,2125,True,102
SUN,42,closed_world_seen_test,21,2132,106,bridge,692,waterfall cataract,-1,,exact,True,True,R0070;R0072;R0076;R0077;R0080;R0088;R0089;R0103;R0104;R0105,32,False,False,False,b/bridge/sun_ankzgforvzlebrby.jpg,b,bridge,bridge,sun_ankzgforvzlebrby.jpg,test_seen_loc,2132,True,102
SUN,42,closed_world_seen_test,22,2137,106,bridge,449,ocean,-1,,fallback,True,False,,0,False,False,False,b/bridge/sun_aqrosartlqtxmcru.jpg,b,bridge,bridge,sun_aqrosartlqtxmcru.jpg,test_seen_loc,2137,True,102
SUN,42,closed_world_seen_test,23,2139,106,bridge,519,raft,-1,,exact,True,True,R0022;R0081;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111,29,False,False,False,b/bridge/sun_arfhyhtzzdhgszyb.jpg,b,bridge,bridge,sun_arfhyhtzzdhgszyb.jpg,test_seen_loc,2139,True,102
SUN,42,closed_world_seen_test,24,2321,116,butchers shop,116,butchers shop,613,swimming pool indoor,fallback,False,False,,0,True,False,False,b/butchers_shop/sun_abwlmoaetqdbftta.jpg,b,butchers_shop,butchers_shop,sun_abwlmoaetqdbftta.jpg,test_seen_loc,2321,True,102
